2.494258881;68.80263519;155.84
2.49459362;68.80419159;155.86
2.494925737;68.71063995;155.88
2.495260715;68.76873779;155.9
2.49559474;68.70978546;155.92
2.495931149;68.57012939;155.94
2.49626708;68.62268829;155.96
2.496601343;68.67271423;155.98
2.496935129;68.69036102;156
2.497267008;68.75880432;156.02
2.497600794;68.88113403;156.04
2.497933626;68.85118103;156.06
2.498265266;68.86262512;156.08
2.49859786;68.91568756;156.1
2.498927116;68.92399597;156.12
2.49925971;68.9569397;156.14
2.499592543;68.98580933;156.16
2.499926329;69.032547;156.18
2.500259638;69.06690216;156.2
2.500591755;69.08419037;156.22
2.500926733;69.00977325;156.24
2.501262665;68.99861908;156.26
2.501597881;68.87474823;156.28
2.501932383;68.83071899;156.3
2.502264738;68.84654236;156.32
2.502597332;68.8629837;156.34
2.502929926;68.84777069;156.36
2.503263474;68.95528412;156.38
2.503596544;68.98846436;156.4
2.503927231;69.01065826;156.42
2.504259825;69.07076263;156.44
2.504592419;69.15348816;156.46
2.504924774;69.16159058;156.48
2.505256891;69.21608734;156.5
2.505590677;69.22144318;156.52
2.505922556;69.18366241;156.54
2.506257534;69.16730499;156.56
2.506592989;69.22459412;156.58
2.506927252;69.23266602;156.6
2.507260323;69.27587128;156.62
2.507595301;69.27764893;156.64
2.507930756;69.23932648;156.66
2.508265257;69.27772522;156.68
2.508598804;69.14336395;156.7
2.508931875;69.1180954;156.72
2.509263277;69.20431519;156.74
2.509598255;69.25071716;156.76
2.509929419;69.15470123;156.78
2.510261774;69.2583847;156.8
2.510595798;69.26500702;156.82
2.510926485;69.22136688;156.84
2.511260748;69.19656372;156.86
2.511595249;69.2739563;156.88
2.51192975;69.28808594;156.9
2.512263298;69.38306427;156.92
2.512597799;69.49298859;156.94
2.512932062;69.5782547;156.96
2.513266325;69.60064697;156.98
2.513600111;69.6682663;157
2.513934612;69.58911133;157.02
2.514266729;69.56977081;157.04
2.51459837;69.48971558;157.06
2.514929295;69.4330368;157.08
2.515263319;69.38539124;157.1
2.515594006;69.48939514;157.12
2.515924454;69.54135895;157.14
2.516257048;69.60568237;157.16
2.516591072;69.6876297;157.18
2.516923666;69.74310303;157.2
2.517259121;69.75089264;157.22
2.517594099;69.67228699;157.24
2.517926455;69.80660248;157.26
2.518262148;69.83998108;157.28
2.518596649;69.77412415;157.3
2.51893115;69.76844025;157.32
2.519266605;69.92464447;157.34
2.519598722;69.80892944;157.36
2.519932032;69.80482483;157.38
2.520263672;69.76693726;157.4
2.520597458;69.66385651;157.42
2.52092886;69.64595795;157.44
2.521262169;69.63698578;157.46
2.521592855;69.54759979;157.48
2.521924973;69.59754181;157.5
2.522258997;69.62367249;157.52
2.52259326;69.54174805;157.54
2.522927046;69.52167511;157.56
2.523260593;69.53125;157.58
2.523594141;69.55620575;157.6
2.523931742;69.57437134;157.62
2.524266958;69.58347321;157.64
2.524599552;69.71588135;157.66
2.524935246;69.77444458;157.68
2.525267124;69.79701996;157.7
2.525600433;69.9046936;157.72
2.525933981;69.8972168;157.74
2.526267767;69.87184906;157.76
2.5265975;69.81903839;157.78
2.526928425;69.79079437;157.8
2.52726078;69.74169159;157.82
2.527593374;69.76963043;157.84
2.527925968;69.71850586;157.86
2.528259277;69.77880859;157.88
2.528591633;69.82581329;157.9
2.528926134;69.80321503;157.92
2.529261827;69.84797668;157.94
2.529595137;69.90239716;157.96
2.529930592;69.93548584;157.98
2.530264616;69.93328094;158
2.530599356;69.93812561;158.02
2.530930758;69.92447662;158.04
2.531265974;69.90670776;158.06
2.53159976;69.92690277;158.08
2.531930685;69.89820099;158.1
2.532262087;69.90524292;158.12
2.532593966;69.93019104;158.14
2.532925844;69.92127991;158.16
2.533257961;69.87605286;158.18
2.533592224;70.00748444;158.2
2.533923626;70.13304138;158.22
2.534258842;70.16143036;158.24
2.534594059;70.15353394;158.26
2.534930468;70.23317719;158.28
2.535264254;70.24476624;158.3
2.535598755;70.16898346;158.32
2.535933256;70.13532257;158.34
2.536265612;70.25346375;158.36
2.536599159;70.19628143;158.38
2.536931276;70.09140015;158.4
2.537265301;70.1763916;158.42
2.537597418;70.19277191;158.44
2.537929773;70.15847778;158.46
2.538261414;70.18678284;158.48
2.538593769;70.3154068;158.5
2.538927078;70.30636597;158.52
2.539261818;70.31248474;158.54
2.539594412;70.3179245;158.56
2.539930582;70.32420349;158.58
2.54026556;70.20804596;158.6
2.540598154;70.18958282;158.62
2.540932655;70.15208435;158.64
2.541265488;70.08454132;158.66
2.541598082;70.09690857;158.68
2.541932344;70.14229584;158.7
2.542265415;70.03633118;158.72
2.542595863;70.10900879;158.74
2.542929411;70.12388611;158.76
2.543262482;70.16977692;158.78
2.543594122;70.24057007;158.8
2.543926716;70.41130829;158.82
2.544257879;70.45446777;158.84
2.544590712;70.58830261;158.86
2.544924021;70.64310455;158.88
2.545258522;70.5625;158.9
2.545593977;70.46672058;158.92
2.545927763;70.49697113;158.94
2.546262503;70.38217926;158.96
2.546598434;70.30212402;158.98
2.546931744;70.37841034;159
2.547267437;70.42964935;159.02
2.547601461;70.34395599;159.04
2.54793191;70.43457794;159.06
2.548264027;70.46374512;159.08
2.548599482;70.53357697;159.1
2.548930168;70.67710114;159.12
2.549260378;70.76504517;159.14
2.54959178;70.7544632;159.16
2.549924135;70.79779816;159.18
2.550257921;70.65991211;159.2
2.550591946;70.60398102;159.22
2.550927162;70.630867;159.24
2.55126071;70.60263824;159.26
2.551595211;70.53565216;159.28
2.551930666;70.6386795;159.3
2.552265406;70.58592987;159.32
2.552600622;70.53285217;159.34
2.552933931;70.55133057;159.36
2.553266525;70.62871552;159.38
2.553599596;70.66998291;159.4
2.553931952;70.77181244;159.42
2.554266453;70.74243164;159.44
2.554594994;70.71150208;159.46
2.554926634;70.71923065;159.48
2.555258512;70.67746735;159.5
2.55559063;70.59260559;159.52
2.555925608;70.58114624;159.54
2.556260347;70.62728119;159.56
2.556594133;70.55085754;159.58
2.556928635;70.56519318;159.6
2.557263374;70.51557159;159.62
2.557599068;70.62567902;159.64
2.557932615;70.61508179;159.66
2.55826664;70.72699738;159.68
2.558600903;70.71897888;159.7
2.558930159;70.86032104;159.72
2.559265375;70.81689453;159.74
2.559597254;70.90167236;159.76
2.55993104;70.90525818;159.78
2.560262203;70.94510651;159.8
2.560593843;70.90481567;159.82
2.560925722;70.99262238;159.84
2.561258554;70.99385071;159.86
2.561592817;70.96787262;159.88
2.561926126;70.96186829;159.9
2.562258959;70.95659637;159.92
2.562596321;70.87345123;159.94
2.562931538;70.89043427;159.96
2.563266277;70.94753265;159.98
2.563600779;70.983284;160
2.563933611;71.00925446;160.02
2.56426692;71.12507629;160.04
2.564599752;71.14927673;160.06
2.564933062;71.16719818;160.08
2.565266609;71.23825836;160.1
2.565597057;71.20703888;160.12
2.565930605;71.12448883;160.14
2.566263437;71.10164642;160.16
2.566596508;71.05120087;160.18
2.566928148;71.02202606;160.2
2.567262411;71.0528717;160.22
2.56759572;71.09107208;160.24
2.567929268;71.10830688;160.26
2.568264961;71.21953583;160.28
2.568598509;71.1917038;160.3
2.568931103;71.25766754;160.32
2.569264889;71.2337265;160.34
2.569599628;71.29066467;160.36
2.569932461;71.20496368;160.38
2.570267677;71.20765686;160.4
2.570598364;71.15216064;160.42
2.570928812;71.24049377;160.44
2.571262121;71.25702667;160.46
2.571591377;71.37788391;160.48
2.571926355;71.48208618;160.5
2.572258949;71.5433197;160.52
2.572590113;71.52002716;160.54
2.572923899;71.46154022;160.56
2.573257685;71.34635925;160.58
2.573595047;71.24016571;160.6
2.573930264;71.23040771;160.62
2.574264765;71.19985199;160.64
2.574599504;71.30467987;160.66
2.574934959;71.32390594;160.68
2.575267076;71.32764435;160.7
2.575600386;71.3239212;160.72
2.575933695;71.36917877;160.74
2.576265335;71.31542206;160.76
2.576598167;71.37499237;160.78
2.576931238;71.44203186;160.8
2.577263832;71.51000214;160.82
2.577595472;71.57117462;160.84
2.577928066;71.62284851;160.86
2.57826066;71.68173981;160.88
2.578595638;71.69504547;160.9
2.578930855;71.68953705;160.92
2.579263926;71.62405396;160.94
2.579598188;71.53365326;160.96
2.579933882;71.45355988;160.98
2.580267668;71.38610077;161
2.580603123;71.41482544;161.02
2.58093667;71.45881653;161.04
2.581267834;71.57234955;161.06
2.581602573;71.51352692;161.08
2.581932783;71.59731293;161.1
2.582266808;71.48297119;161.12
2.582596779;71.50666046;161.14
2.582928658;71.43297577;161.16
2.583259106;71.52965546;161.18
2.583592415;71.50080109;161.2
2.583926439;71.58824921;161.22
2.584259987;71.61154938;161.24
2.584595919;71.65864563;161.26
2.584929466;71.66770935;161.28
2.585265636;71.7046814;161.3
2.585597992;71.74760437;161.32
2.585931778;71.76216888;161.34
2.586265087;71.73617554;161.36
2.586597443;71.80149078;161.38
2.58693099;71.80109406;161.4
2.587260246;71.73188782;161.42
2.587594986;71.70677185;161.44
2.587927341;71.73538208;161.46
2.588259459;71.73143005;161.48
2.588592052;71.81200409;161.5
2.588925838;71.95575714;161.52
2.589258671;71.9521637;161.54
2.589594603;71.93817902;161.56
2.58992815;71.87000275;161.58
2.590260029;71.88667297;161.6
2.590596199;71.85559845;161.62
2.590932131;71.87316895;161.64
2.591267586;71.87752533;161.66
2.591601133;71.97263336;161.68
2.59193182;72.03913116;161.7
2.592266083;72.04673004;161.72
2.592599869;72.06121063;161.74
2.592932701;72.11037445;161.76
2.593265772;72.11803436;161.78
2.593596935;72.06362915;161.8
2.593928337;72.1001358;161.82
2.594260931;71.98642731;161.84
2.594594479;72.05630493;161.86
2.594927549;72.05583191;161.88
2.595260859;72.01815796;161.9
2.595594883;71.99826813;161.92
2.595927238;72.15857697;161.94
2.596261978;72.06214905;161.96
2.596596479;72.06330872;161.98
2.596930981;72.06022644;162
2.597264767;71.95746613;162.02
2.597597837;71.93497467;162.04
2.597930908;71.9773407;162.06
2.598265171;71.95527649;162.08
2.598599434;71.98979187;162.1
2.598928928;71.96810913;162.12
2.59926033;71.95361328;162.14
2.599593163;71.97369385;162.16
2.599925995;72.00028229;162.18
2.600258112;71.98783875;162.2
2.600589991;72.03188324;162.22
2.6009233;72.02417755;162.24
2.601257801;72.03031158;162.26
2.601593494;71.92998505;162.28
2.601928473;71.98525238;162.3
2.602264166;72.05236053;162.32
2.60259819;72.08518982;162.34
2.602932215;72.08746338;162.36
2.603265285;72.27461243;162.38
2.60359931;72.21788788;162.4
2.603931665;72.26543427;162.42
2.604263783;72.30580139;162.44
2.604596615;72.31112671;162.46
2.604928732;72.28265381;162.48
2.605260134;72.31414032;162.5
2.605593681;72.2813797;162.52
2.605925798;72.34918976;162.54
2.6062572;72.40703583;162.56
2.606591702;72.43280029;162.58
2.606926918;72.43427277;162.6
2.607264519;72.50674438;162.62
2.607597589;72.47644806;162.64
2.607931852;72.42507935;162.66
2.608267069;72.34564209;162.68
2.60860014;72.37456512;162.7
2.608935356;72.39714813;162.72
2.609267712;72.43401337;162.74
2.609599829;72.52193451;162.76
2.609932423;72.64845276;162.78
2.610266447;72.63860321;162.8
2.610597134;72.6047821;162.82
2.610929728;72.4905777;162.84
2.611260891;72.40473175;162.86
2.611593008;72.35916138;162.88
2.611925125;72.40486908;162.9
2.612259865;72.46077728;162.92
2.612594128;72.53057861;162.94
2.612929344;72.54517365;162.96
2.613263845;72.47051239;162.98
2.613599539;72.50925446;163
2.613933086;72.44084167;163.02
2.614267111;72.52529144;163.04
2.614600182;72.60722351;163.06
2.61493206;72.73292542;163.08
2.615263224;72.65071869;163.1
2.615597725;72.66895294;163.12
2.615931511;72.64016724;163.14
2.616261005;72.62447357;163.16
2.616592884;72.52306366;163.18
2.616923571;72.63134766;163.2
2.617257833;72.71116638;163.22
2.617591619;72.75927734;163.24
2.617927551;72.77426147;163.26
2.618260384;72.83889771;163.28
2.618595839;72.78523254;163.3
2.618931293;72.67957306;163.32
2.619266272;72.70482635;163.34
2.619600773;72.70326996;163.36
2.619932652;72.79629517;163.38
2.620265722;72.82645416;163.4
2.620597601;73.01405334;163.42
2.620931625;72.90076447;163.44
2.621264458;72.93364716;163.46
2.621596813;72.81738281;163.48
2.621929407;72.82104492;163.5
2.622260332;72.72761536;163.52
2.622595072;72.81797028;163.54
2.622928619;72.77266693;163.56
2.623263836;72.79854584;163.58
2.623597622;72.8393631;163.6
2.623931885;72.78808594;163.62
2.624266148;72.76237488;163.64
2.624599695;72.80315399;163.66
2.62493372;72.81243134;163.68
2.625267982;72.8204422;163.7
2.625601292;72.86380768;163.72
2.625930786;72.90572357;163.74
2.626266241;72.94778442;163.76
2.626598835;73.07546997;163.78
2.626929522;72.96404266;163.8
2.627261877;72.95747375;163.82
2.627593994;72.97523499;163.84
2.627926111;72.95162201;163.86
2.628259897;72.86646271;163.88
2.628593206;72.95778656;163.9
2.628925085;72.97402191;163.92
2.629258871;72.93048096;163.94
2.629593849;72.99409485;163.96
2.629929781;72.96621704;163.98
2.630264997;72.96183014;164
2.630598545;73.03213501;164.02
2.630932331;73.10565948;164.04
2.631265879;73.08622742;164.06
2.631600857;73.12077332;164.08
2.631933212;73.11131287;164.1
2.632266283;73.07243347;164.12
2.632597208;73.0403595;164.14
2.632928371;72.98503876;164.16
2.633260965;73.026474;164.18
2.633593082;73.08283997;164.2
2.633924246;73.17657471;164.22
2.634256601;73.18177795;164.24
2.634590149;73.2544632;164.26
2.634925604;73.26178741;164.28
2.63526082;73.25410461;164.3
2.635596514;73.09951782;164.32
2.635930538;73.06786346;164.34
2.636264563;73.08975983;164.36
2.636598825;73.18114471;164.38
2.63693285;73.16901398;164.4
2.637265921;73.3216629;164.42
2.637597084;73.39524078;164.44
2.637928963;73.36260223;164.46
2.63826108;73.33111572;164.48
2.638591766;73.34874725;164.5
2.638925314;73.2621994;164.52
2.639258385;73.28729248;164.54
2.639591694;73.30017853;164.56
2.639923811;73.3727417;164.58
2.64026022;73.40496826;164.6
2.640595675;73.48975372;164.62
2.640931129;73.51283264;164.64
2.641263247;73.62288666;164.66
2.641597748;73.62714386;164.68
2.641930103;73.68774414;164.7
2.64226532;73.76647186;164.72
2.642597675;73.73610687;164.74
2.642930269;73.71870422;164.76
2.643263102;73.64609528;164.78
2.64359498;73.62273407;164.8
2.643928051;73.53871155;164.82
2.644261122;73.50753784;164.84
2.644593;73.49893951;164.86
2.644923925;73.50636292;164.88
2.645255804;73.54510498;164.9
2.645591259;73.4390564;164.92
2.645925999;73.42849731;164.94
2.646260738;73.40976715;164.96
2.646594524;73.37342072;164.98
2.646929026;73.39234924;165
2.647264242;73.513237;165.02
2.647598982;73.59680939;165.04
2.64793396;73.56916046;165.06
2.648266554;73.6289444;165.08
2.648597956;73.63489532;165.1
2.648931026;73.74636841;165.12
2.649264812;73.74293518;165.14
2.64959693;73.70109558;165.16
2.649928331;73.59403229;165.18
2.650261402;73.58761597;165.2
2.650593996;73.51009369;165.22
2.650927305;73.49996185;165.24
2.651262283;73.59557343;165.26
2.651596069;73.65387726;165.28
2.651931524;73.60132599;165.3
2.652263641;73.62795258;165.32
2.652596235;73.68836212;165.34
2.652932882;73.68702698;165.36
2.653265238;73.78486633;165.38
2.653599501;73.85632324;165.4
2.653930902;73.85604858;165.42
2.654262543;73.85090637;165.44
2.654596329;73.87910461;165.46
2.654928446;73.87715912;165.48
2.655260324;73.86266327;165.5
2.655589819;73.73516846;165.52
2.655921936;73.75160217;165.54
2.656255722;73.81426239;165.56
2.6565907;73.86420441;165.58
2.65692544;73.91156006;165.6
2.657257795;73.93547058;165.62
2.657594204;73.88514709;165.64
2.657930613;73.78742218;165.66
2.658266544;73.64904785;165.68
2.658599377;73.58184814;165.7
2.658934116;73.67947388;165.72
2.659265518;73.74518585;165.74
2.659599066;73.70414734;165.76
2.659932375;73.83439636;165.78
2.660263538;73.94273376;165.8
2.660594463;73.97979736;165.82
2.660927057;73.98898315;165.84
2.661260128;74.08263397;165.86
2.661592245;74.12091827;165.88
2.661925316;74.18444824;165.9
2.662257671;74.22937775;165.92
2.662591696;74.31687927;165.94
2.662926197;74.3795166;165.96
2.663263798;74.28479767;165.98
2.663598061;74.21854401;166
2.663931847;74.14690399;166.02
2.664267063;74.08982086;166.04
2.664600611;74.04766846;166.06
2.66493392;74.12948608;166.08
2.665268183;74.13485718;166.1
2.665600777;74.19855499;166.12
2.665933132;74.17841339;166.14
2.666262865;74.22192383;166.16
2.666597128;74.25056458;166.18
2.666928053;74.24684906;166.2
2.667259932;74.18199921;166.22
2.667594194;74.21044922;166.24
2.667926311;74.15119934;166.26
2.668262005;74.03604889;166.28
2.668596029;74.00782776;166.3
2.668932915;74.11681366;166.32
2.669265985;74.0672226;166.34
2.669600248;74.1315155;166.36
2.669932365;74.14133453;166.38
2.670265436;74.08392334;166.4
2.67059803;74.06292725;166.42
2.670930862;74.09979248;166.44
2.671265364;74.08528137;166.46
2.671597004;74.20589447;166.48
2.671927452;74.30427551;166.5
2.672259569;74.25110626;166.52
2.672593832;74.31175232;166.54
2.672925472;74.40470123;166.56
2.673255682;74.38278961;166.58
2.673589706;74.35264587;166.6
2.673926353;74.47047424;166.62
2.674262762;74.43203735;166.64
2.674595594;74.30257416;166.66
2.674928904;74.32618713;166.68
2.675265074;74.41140747;166.7
2.67560029;74.36354065;166.72
2.675931931;74.37332916;166.74
2.676265955;74.47991943;166.76
2.676599026;74.5219574;166.78
2.676932335;74.4945755;166.8
2.677266359;74.51698303;166.82
2.677596092;74.52108765;166.84
2.677929163;74.52320099;166.86
2.678262234;74.45067596;166.88
2.678596258;74.43080902;166.9
2.67892766;74.4508667;166.92
2.679262638;74.46389008;166.94
2.679596424;74.48647308;166.96
2.679933071;74.52674866;166.98
2.680265903;74.62217712;167
2.680600166;74.67178345;167.02
2.680931807;74.73499298;167.04
2.681267977;74.7566452;167.06
2.681601048;74.82564545;167.08
2.681931734;74.82578278;167.1
2.682264805;74.86605835;167.12
2.682596445;74.92595673;167.14
2.682928801;74.91249847;167.16
2.683261395;74.78604126;167.18
2.683591843;74.79285431;167.2
2.683923006;74.69551849;167.22
2.684255362;74.62931061;167.24
2.684590101;74.59761047;167.26
2.684926033;74.69861603;167.28
2.685260296;74.66883087;167.3
2.685594082;74.79722595;167.32
2.685930014;74.79690552;167.34
2.686266899;74.7832489;167.36
2.68659997;74.80957794;167.38
2.68693161;74.86204529;167.4
2.687264442;74.69726563;167.42
2.687596083;74.69366455;167.44
2.68792963;74.75578308;167.46
2.688262463;74.6426239;167.48
2.688594341;74.57234192;167.5
2.688925028;74.7442627;167.52
2.689258575;74.77129364;167.54
2.689591169;74.83680725;167.56
2.689924955;74.95213318;167.58
2.690261126;75.04005432;167.6
2.690593004;74.94940186;167.62
2.690928698;74.92303467;167.64
2.691264153;74.86715698;167.66
2.691599607;74.8921051;167.68
2.69193387;74.91162109;167.7
2.692266703;75.01834869;167.72
2.692600489;75.15517426;167.74
2.692933559;75.157341;167.76
2.693267345;75.159729;167.78
2.693600178;75.10605621;167.8
2.693931818;75.10900879;167.82
2.69426322;75.02392578;167.84
2.694596291;75.03781891;167.86
2.694927454;75.13195038;167.88
2.695260286;75.15029907;167.9
2.695593596;75.09828186;167.92
2.695925474;75.14015198;167.94
2.696260452;75.12465668;167.96
2.696594715;74.98272705;167.98
2.696929932;74.9308548;168
2.69726634;74.8662796;168.02
2.697600365;74.80567932;168.04
2.697932959;74.90013885;168.06
2.698266029;75.01553345;168.08
2.698599339;75.11946869;168.1
2.698931456;75.1144104;168.12
2.699263334;75.19846344;168.14
2.699594021;75.15615845;168.16
2.699927092;75.15802002;168.18
2.70025897;75.14914703;168.2
2.700591803;75.24624634;168.22
2.700924635;75.2301712;168.24
2.701255798;75.23620605;168.26
2.701591253;75.23613739;168.28
2.701927423;75.2119751;168.3
2.702262878;75.21292114;168.32
2.702596426;75.2300415;168.34
2.702929974;75.30869293;168.36
2.703265905;75.29845428;168.38
2.703598499;75.36895752;168.4
2.703931808;75.44274139;168.42
2.704265118;75.46852875;168.44
2.704596281;75.40607452;168.46
2.704930305;75.32023621;168.48
2.705262899;75.30524445;168.5
2.705593824;75.28139496;168.52
2.705929279;75.21485138;168.54
2.70626092;75.3669281;168.56
2.70659399;75.41365051;168.58
2.706927538;75.46401978;168.6
2.707262516;75.42312622;168.62
2.707597971;75.48792267;168.64
2.707931042;75.36270905;168.66
2.708266497;75.41570282;168.68
2.70860076;75.40738678;168.7
2.708931208;75.41233063;168.72
2.709265947;75.46906281;168.74
2.709599495;75.51841736;168.76
2.70993185;75.54364014;168.78
2.710262299;75.56278992;168.8
2.710596323;75.63105011;168.82
2.710928917;75.70343781;168.84
2.711261511;75.71509552;168.86
2.711593151;75.73974609;168.88
2.711924791;75.78794861;168.9
2.712256908;75.79505157;168.92
2.712591887;75.75856018;168.94
2.71292901;75.787117;168.96
2.713260889;75.73863983;168.98
2.713596582;75.66149902;169
2.713932276;75.57861328;169.02
2.714266539;75.64517212;169.04
2.714600801;75.64211273;169.06
2.714935541;75.69300842;169.08
2.715267897;75.77657318;169.1
2.715598345;75.87102509;169.12
2.715933084;75.83731079;169.14
2.716264725;75.84155273;169.16
2.716596842;75.89983368;169.18
2.716926336;75.83885956;169.2
2.717258692;75.94189453;169.22
2.717591763;75.91751862;169.24
2.717925549;75.9506073;169.26
2.71826005;75.91079712;169.28
2.718593597;76.01408386;169.3
2.71892786;76.01815796;169.32
2.719262838;76.00797272;169.34
2.719596386;76.04397583;169.36
2.719931602;76.10506439;169.38
2.72026515;76.06578064;169.4
2.720598459;75.92937469;169.42
2.720929861;75.91362;169.44
2.72126317;75.82778931;169.46
2.721596718;75.83735657;169.48
2.721927881;75.87845612;169.5
2.72225976;75.95098114;169.52
2.722590685;76.0477066;169.54
2.722923756;76.12081146;169.56
2.723257542;76.11251831;169.58
2.723591805;76.03742218;169.6
2.723926067;76.03801727;169.62
2.724262238;75.96595764;169.64
2.724596262;75.91805267;169.66
2.724931955;75.87864685;169.68
2.725264788;75.90687561;169.7
2.725598812;75.94412231;169.72
2.725931883;75.98457336;169.74
2.726264;76.01753235;169.76
2.726597071;76.16910553;169.78
2.72693038;76.25963593;169.8
2.727262735;76.18487549;169.82
2.727594852;76.15543365;169.84
2.727925777;76.27971649;169.86
2.728256941;76.19609833;169.88
2.728590012;76.18038177;169.9
2.728923321;76.30538177;169.92
2.729257584;76.32614136;169.94
2.729589462;76.27880859;169.96
2.729923964;76.26054382;169.98
2.73025918;76.31634521;170
2.730596066;76.27259064;170.02
2.730929375;76.37010956;170.04
2.731262684;76.36196136;170.06
2.731597424;76.40590668;170.08
2.731932402;76.26608276;170.1
2.732264996;76.3290329;170.12
2.732597589;76.24628448;170.14
2.732930183;76.22667694;170.16
2.733262539;76.24980164;170.18
2.733594179;76.35392761;170.2
2.733926058;76.28162384;170.22
2.734259844;76.2804184;170.24
2.734591722;76.26980591;170.26
2.734924555;76.24532318;170.28
2.735257626;76.30175781;170.3
2.735593319;76.26147461;170.32
2.735927582;76.35514832;170.34
2.736262321;76.44828033;170.36
2.736596823;76.45526886;170.38
2.736929655;76.37805939;170.4
2.737263203;76.46392059;170.42
2.737599611;76.44448853;170.44
2.73793149;76.43326569;170.46
2.738261938;76.53369904;170.48
2.73859477;76.6026535;170.5
2.738927841;76.61008453;170.52
2.739258289;76.61704254;170.54
2.739591837;76.6188736;170.56
2.739923954;76.54801941;170.58
2.740255356;76.51611328;170.6
2.740589142;76.48409271;170.62
2.740926981;76.4792099;170.64
2.741262197;76.34434509;170.66
2.741596222;76.40045166;170.68
2.741931438;76.47639465;170.7
2.74226594;76.59185028;170.72
2.742600918;76.67447662;170.74
2.742933989;76.83795929;170.76
2.743267298;76.78956604;170.78
2.74360013;76.75823975;170.8
2.743930101;76.6601944;170.82
2.744263887;76.59361267;170.84
2.744595528;76.59584808;170.86
2.744927883;76.68018341;170.88
2.745260954;76.68365479;170.9
2.745592117;76.70883179;170.92
2.745926619;76.7090683;170.94
2.746260405;76.66236877;170.96
2.746596575;76.60134888;170.98
2.746930122;76.63562012;171
2.747264385;76.67416382;171.02
2.747598648;76.71131897;171.04
2.74793458;76.77664185;171.06
2.748268366;76.81838989;171.08
2.748602867;76.78762817;171.1
2.748932362;76.80989838;171.12
2.749263763;76.80167389;171.14
2.74959898;76.83321381;171.16
2.749929905;76.9013443;171.18
2.750261784;76.88787079;171.2
2.75059247;76.84727478;171.22
2.750927448;76.80114746;171.24
2.751259565;76.77818298;171.26
2.751593828;76.65789032;171.28
2.751929522;76.65124512;171.3
2.752264023;76.70768738;171.32
2.752599478;76.71076202;171.34
2.752933502;76.65618896;171.36
2.75326705;76.70583344;171.38
2.753601313;76.79508209;171.4
2.753933907;76.76163483;171.42
2.754267931;76.82837677;171.44
2.754599333;76.855896;171.46
2.754931211;76.86380768;171.48
2.755265474;76.84057617;171.5
2.755597591;76.93504333;171.52
2.755927563;77.00954437;171.54
2.75625968;76.98957062;171.56
2.756591797;76.94779205;171.58
2.75692606;77.03334808;171.6
2.757260323;77.02425385;171.62
2.757592678;76.98202515;171.64
2.757927895;77.00410461;171.66
2.758263588;77.18530273;171.68
2.758601189;77.11626434;171.7
2.758934498;77.16427612;171.72
2.759266853;77.15987396;171.74
2.759601831;77.22357178;171.76
2.75993371;77.19004822;171.78
2.760267258;77.2049942;171.8
2.76060009;77.14138031;171.82
2.7609303;77.19278717;171.84
2.761262655;77.17707062;171.86
2.761595726;77.09412384;171.88
2.761929035;77.11753082;171.9
2.762259722;77.14295197;171.92
2.762594461;77.09477997;171.94
2.762926579;77.12534332;171.96
2.763262272;77.1488266;171.98
2.763595581;77.13061523;172
2.763931274;77.2220459;172.02
2.764266729;77.25547791;172.04
2.764601231;77.33822632;172.06
2.764933586;77.36592102;172.08
2.76526618;77.37246704;172.1
2.765600443;77.21047211;172.12
2.765933037;77.26599121;172.14
2.7662642;77.19353485;172.16
2.766595602;77.21768951;172.18
2.766926765;77.30597687;172.2
2.767258406;77.41658783;172.22
2.767591715;77.39558411;172.24
2.767924547;77.43010712;172.26
2.768256664;77.4026947;172.28
2.768590927;77.38594055;172.3
2.768925905;77.34732056;172.32
2.769263506;77.33912659;172.34
2.769597769;77.36677551;172.36
2.76993084;77.42378235;172.38
2.770264626;77.39594269;172.4
2.770597935;77.5251236;172.42
2.770931244;77.53305054;172.44
2.771264791;77.50350189;172.46
2.771595955;77.46503448;172.48
2.771929026;77.48350525;172.5
2.772259951;77.4479599;172.52
2.772592306;77.4667511;172.54
2.772926092;77.53105164;172.56
2.773258686;77.55473328;172.58
2.773591042;77.62342834;172.6
2.773924828;77.59893799;172.62
2.774258852;77.57836914;172.64
2.774595261;77.53494263;172.66
2.774929523;77.53359222;172.68
2.775263071;77.444664;172.7
2.775597095;77.43101501;172.72
2.77593112;77.44256592;172.74
2.776267529;77.51216888;172.76
2.776599169;77.52270508;172.78
2.776929855;77.58851624;172.8
2.77726388;77.59893036;172.82
2.777595758;77.63008881;172.84
2.777929306;77.53731537;172.86
2.778260469;77.55778503;172.88
2.77859211;77.51547241;172.9
2.778926849;77.49651337;172.92
2.779259443;77.53272247;172.94
2.779592037;77.55254364;172.96
2.779926777;77.59476471;172.98
2.780261993;77.57479858;173
2.780597687;77.65052032;173.02
2.78093195;77.62991333;173.04
2.781266212;77.61096954;173.06
2.781600952;77.52758026;173.08
2.7819345;77.58024597;173.1
2.782265663;77.50769043;173.12
2.782597065;77.4910965;173.14
2.782931089;77.58327484;173.16
2.783263922;77.64950562;173.18
2.783594847;77.62052917;173.2
2.783926964;77.64640045;173.22
2.784257889;77.61225891;173.24
2.784592152;77.64720154;173.26
2.784924269;77.62343597;173.28
2.785261631;77.66958618;173.3
2.785592794;77.70394135;173.32
2.785928726;77.80169678;173.34
2.786263466;77.82152557;173.36
2.786598682;77.86076355;173.38
